src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
48886,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499263023.614036,0.0,1499263023.614036,1499263023.614036,1499263023.614036,1499263023.614036,0.0,1499263023.614036,1499263023.614036,1499263023.614036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
62045,53,203.20489406585693,6,3,3,387,150,237,110,44,64.5,21.56192632,464.91666667,110,44,64.5,21.56192632,20.66666667,110,44,64.5,21.56192632,488.66666667,48,8,8,8.0,0.0,24,8,8,8.0,0.0,24,8,8,8.0,0.0,50.0,79.0,64.5,0,0,-5.062823057174683,-5.062823057174683,-5.06282306,0.0,198.118527173996,198.118527173996,198.11852717,0.0,1.904481689671198,0.7381711975469759,1.166310492124222,0.029526847901879,0.0147634239509395,0.0147634239509395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.64097881,78.75915873,198.118527173996,0.0235438346862792,203.20489406585693,101.59067512,96.68634009,198.277015209198,4.904335021972656,203.18135023117063,101.52028644,96.62178457,198.14207100868225,4.898501873016357,203.0405728816986,1.5,1.5,75.0,75.0,0,0,1
60892,53,0.0498890876770019,2,1,1,153,57,96,96,57,76.5,19.5,380.25,96,57,76.5,19.5,0.0,96,57,76.5,19.5,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,57.0,96.0,76.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3066.802924731183,1142.534422939068,1924.2685017921144,40.088927120669055,20.044463560334528,20.044463560334528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04988909,0.0,0.0498890876770019,0.0498890876770019,0.0498890876770019,1499271513.040694,0.0,1499271513.040694,1499271513.040694,1499271513.040694,1499271513.090583,0.0,1499271513.090583,1499271513.090583,1499271513.090583,0.0,0.0,0.0,0.0,0,0,1
56258,443,184.1217050552368,61,31,30,8363,3021,5342,1410,0,137.09836066,272.44663818,74227.17065305,1410,0,137.09836066,272.44663818,22562.37669095,1410,0,137.09836066,272.44663818,124311.46222222,1244,32,20,20.39344262,2.13694042,632,32,20,20.38709677,2.12021635,612,32,20,20.4,2.15406592,97.4516129032258,178.06666666666666,137.0983606557377,8192,28200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.42104363790834,16.407625592505212,29.013418045403128,0.3313026021657789,0.1629357059831699,0.1683668961826089,0.967741935483871,1261.0,5.0,59500.70136123298,637.0,7.0,43353.913836467786,1,1261,5,0.0211930274963378,1,637,7,0.0146930217742919,2,37,0,0,2,60,0,0,1,16,0,0,1,30,0,0,1,21,0,0,1,30,0,0,3.06869508,12.767145,58.95859622955322,9.5367431640625e-07,184.1217050552368,6.13453964,17.52716826,58.95859622955322,3.0994415283203125e-06,184.03618907928467,6.34602973,17.83344296,59.08100199699402,9.5367431640625e-07,184.0348620414734,6.2,6.0,604.2,604.2,0,1,0
54982,80,2.764914035797119,13,8,5,11615,20,11595,5840,0,893.46153846,1760.50843248,3099389.9408284,5840,0,893.46153846,1760.50843248,43.75,5840,0,893.46153846,1760.50843248,4756084.0,284,32,20,21.84615385,4.32961455,172,32,20,21.5,3.96862697,112,32,20,22.4,4.8,2.5,2319.0,893.4615384615385,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.853932390494,7.23349794643219,4193.620434444062,4.701773665180924,1.808374486608048,2.893399178572876,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,12,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,5,0,0,0.2304095,0.54742725,1.8619580268859863,9.5367431640625e-07,2.764914035797119,0.39498772,0.67187373,1.8619580268859863,9.5367431640625e-07,2.764914035797119,0.22313446,0.37650962,0.8751599788665771,0.0001909732818603,0.8925378322601318,8.0,5.0,20.0,20.0,1,1,0
57072,53,0.0002801418304443,4,2,2,326,60,266,133,30,81.5,51.5,2652.25,133,30,81.5,51.5,0.0,133,30,81.5,51.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,30.0,133.0,81.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163696.2587234045,214177.22553191488,949519.0331914894,14278.48170212766,7139.24085106383,7139.24085106383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.338e-05,0.00012987,0.000277042388916,9.5367431640625e-07,0.0002801418304443,2.15e-06,0.0,2.1457672119140625e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,0.0,0.0,0,0,1
59462,53,0.0876200199127197,4,2,2,336,72,264,132,36,84.0,48.0,2304.0,132,36,84.0,48.0,0.0,132,36,84.0,48.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,36.0,132.0,84.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3834.740055237344,821.7300118365737,3013.01004340077,45.65166732425409,22.82583366212705,22.82583366212705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02920667,0.04123653,0.0875239372253418,4.792213439941406e-05,0.0876200199127197,4.816e-05,0.0,4.8160552978515625e-05,4.8160552978515625e-05,4.8160552978515625e-05,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0.0,0.0,0,0,1
60524,53,1.1376140117645264,2,1,1,173,44,129,129,44,86.5,42.5,1806.25,129,44,86.5,42.5,0.0,129,44,86.5,42.5,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,44.0,129.0,86.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.07266982556214,38.67744203655917,113.395227789003,1.7580655471163256,0.8790327735581628,0.8790327735581628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13761401,0.0,1.1376140117645264,1.1376140117645264,1.1376140117645264,1499449029.939956,0.0,1499449029.939956,1499449029.939956,1499449029.939956,1499449031.07757,0.0,1499449031.07757,1499449031.07757,1499449031.07757,1.0,1.0,44.0,44.0,0,0,1
42953,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499187180.807851,0.0,1499187180.807851,1499187180.807851,1499187180.807851,1499187180.807851,0.0,1499187180.807851,1499187180.807851,1499187180.807851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
35180,80,5.254877090454102,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,176,40,32,35.2,3.91918359,104,40,32,34.66666667,3.77123617,72,40,32,36.0,4.0,0.0,0.0,0.0,29200,65535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95149704054599,0.380598816218396,0.570898224327594,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,0,0,0,2,4,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1.31371927,2.24808686,5.207484006881714,2.813339233398437e-05,5.254877090454102,2.61566007,2.59182394,5.207484006881714,0.0238361358642578,5.231320142745972,5.23106909,0.0,5.231069087982178,5.231069087982178,5.231069087982178,3.0,2.0,0.0,0.0,0,1,0
443,63483,8.606910705566406e-05,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23237.141274238227,23237.141274238227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.607e-05,0.0,8.606910705566406e-05,8.606910705566406e-05,8.606910705566406e-05,0.0,0.0,0.0,0.0,0.0,8.607e-05,0.0,8.606910705566406e-05,8.606910705566406e-05,8.606910705566406e-05,0.0,0.0,0.0,0.0,0,1,0
60114,53,0.0311789512634277,2,1,1,126,47,79,79,47,63.0,16.0,256.0,79,47,63.0,16.0,0.0,79,47,63.0,16.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,47.0,79.0,63.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4041.1878813831495,1507.4272255953017,2533.760655787848,64.14583938703412,32.07291969351706,32.07291969351706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03117895,0.0,0.0311789512634277,0.0311789512634277,0.0311789512634277,1499273963.805345,0.0,1499273963.805345,1499273963.805345,1499273963.805345,1499273963.836524,0.0,1499273963.836524,1499273963.836524,1499273963.836524,0.0,0.0,0.0,0.0,0,0,1
49916,53,0.0002260208129882,4,2,2,532,80,452,226,40,133.0,93.0,8649.0,226,40,133.0,93.0,0.0,226,40,133.0,93.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,40.0,226.0,133.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353765.535864979,353949.7046413502,1999815.8312236287,17697.48523206751,8848.742616033755,8848.742616033755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.534e-05,7.281e-05,0.0001749992370605,3.0994415283203125e-06,0.0002260208129882,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0.0,0.0,0,0,1
60561,53,208.6330840587616,4,2,2,279,94,185,105,42,69.75,24.66145778,608.1875,105,42,69.75,24.66145778,25.0,105,42,69.75,24.66145778,156.25,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,47.0,92.5,69.75,0,0,-0.0308051109313964,-0.0308051109313964,-0.03080511,0.0,208.57765197753903,208.57765197753903,208.57765198,0.0,1.337275922745884,0.4505517445810505,0.8867241781648335,0.0191724146630234,0.0095862073315117,0.0095862073315117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.54436135,98.31138264,208.57765197753903,0.0246269702911376,208.6330840587616,208.60845709,0.0,208.6084570884705,208.6084570884705,208.6084570884705,208.60227895,0.0,208.6022789478302,208.6022789478302,208.6022789478302,2.0,2.0,94.0,94.0,0,0,1
35014,80,1.7029168605804443,9,5,4,2696,429,2267,2267,0,299.55555556,708.34142915,501747.58024691,2267,0,299.55555556,708.34142915,29446.56,2267,0,299.55555556,708.34142915,963616.6875,304,40,32,33.77777778,3.32591768,168,40,32,33.6,3.2,136,40,32,34.0,3.46410162,85.8,566.75,299.55555555555554,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.165956252885,251.9206955610117,1331.2452606918732,5.285049557224022,2.348910914321788,2.9361386429022347,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,8,0,0,1,1,0,0,1,4,0,0,1,1,0,0,1,4,0,0,0.21286461,0.52276447,1.5952749252319336,4.0531158447265625e-06,1.7029168605804443,0.42572922,0.67524563,1.5952749252319336,0.0327379703521728,1.7029168605804443,0.54297702,0.7673361,1.6281540393829346,4.0531158447265625e-06,1.6289310455322266,5.0,4.0,429.0,429.0,0,1,0
45556,7201,4.911422729492188e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40721.39805825242,20360.69902912621,20360.69902912621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.911e-05,0.0,4.911422729492188e-05,4.911422729492188e-05,4.911422729492188e-05,1499450060.436348,0.0,1499450060.436348,1499450060.436348,1499450060.436348,1499450060.436397,0.0,1499450060.436397,1499450060.436397,1499450060.436397,0.0,0.0,0.0,0.0,1,1,0
60089,53,0.0818910598754882,2,1,1,322,48,274,274,48,161.0,113.0,12769.0,274,48,161.0,113.0,0.0,274,48,161.0,113.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,48.0,274.0,161.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3932.0531507296,586.1445690528595,3345.90858167674,24.42269037720248,12.21134518860124,12.21134518860124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08189106,0.0,0.0818910598754882,0.0818910598754882,0.0818910598754882,1499171824.744071,0.0,1499171824.744071,1499171824.744071,1499171824.744071,1499171824.825962,0.0,1499171824.825962,1499171824.825962,1499171824.825962,0.0,0.0,0.0,0.0,0,0,1
30150,53,0.00018310546875,4,2,2,326,102,224,112,51,81.5,30.5,930.25,112,51,81.5,30.5,0.0,112,51,81.5,30.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,51.0,112.0,81.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780394.6666666667,557056.0,1223338.6666666667,21845.33333333333,10922.666666666666,10922.666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.104e-05,5.411e-05,0.0001327991485595,2.1457672119140625e-06,0.00018310546875,2.15e-06,0.0,2.1457672119140625e-06,2.1457672119140625e-06,2.1457672119140625e-06,4.816e-05,0.0,4.8160552978515625e-05,4.8160552978515625e-05,4.8160552978515625e-05,0.0,0.0,0.0,0.0,0,0,1
54472,53,0.0001928806304931,4,2,2,292,58,234,117,29,73.0,44.0,1936.0,117,29,73.0,44.0,0.0,117,29,73.0,44.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,29.0,117.0,73.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513889.7008652657,300704.1186650185,1213185.582200247,20738.215080346105,10369.107540173052,10369.107540173052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.429e-05,5.706e-05,0.000140905380249,4.0531158447265625e-06,0.0001928806304931,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
62433,53,0.0249168872833251,2,1,1,176,56,120,120,56,88.0,32.0,1024.0,120,56,88.0,32.0,0.0,120,56,88.0,32.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,56.0,120.0,88.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7063.482609153279,2247.471739276043,4816.010869877236,80.26684783128725,40.133423915643625,40.133423915643625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02491689,0.0,0.0249168872833251,0.0249168872833251,0.0249168872833251,1499284240.1491528,0.0,1499284240.149153,1499284240.149153,1499284240.149153,1499284240.17407,0.0,1499284240.17407,1499284240.17407,1499284240.17407,0.0,0.0,0.0,0.0,0,0,1
38654,443,6.003031969070435,21,12,9,6101,316,5785,1460,0,290.52380952,528.991369,279831.86848073,1460,0,290.52380952,528.991369,3179.38888889,1460,0,290.52380952,528.991369,431556.83950617,452,40,20,21.52380952,4.85620906,260,40,20,21.66666667,5.52770798,192,32,20,21.33333333,3.77123617,26.33333333333333,642.7777777777778,290.5238095238095,29200,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.3197583211831,52.640066157923926,963.6796921632592,3.49823224467216,1.4992423905737826,1.9989898540983768,0.75,0.0,0.0,0.0,5442.0,4.0,11294112.997525975,0,0,0,0.0,1,5442,4,0.0004818439483642,2,6,0,0,2,20,0,0,1,3,0,0,1,11,0,0,1,3,0,0,1,9,0,0,0.3001516,0.97573395,4.2501139640808105,9.5367431640625e-07,6.003031969070435,0.54434564,1.26433266,4.2501139640808105,9.5367431640625e-07,5.987802028656006,0.74847651,1.43798096,4.265430927276611,4.0531158447265625e-06,5.987812042236328,6.0,4.5,158.0,158.0,0,1,0
38752,80,0.0580039024353027,11,5,6,11969,374,11595,5792,0,1088.09090909,1739.2783485,3025089.17355372,5792,0,1088.09090909,1739.2783485,22380.16,5792,0,1088.09090909,1739.2783485,3958687.91666667,368,40,32,33.45454545,3.08555686,168,40,32,33.6,3.2,200,40,32,33.33333333,2.98142397,74.8,1932.5,1088.090909090909,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206348.18516478548,6447.842029545473,199900.34313524,189.6424126336904,103.44131598201294,86.20109665167745,1.2,0.0,0.0,0.0,11595.0,4.0,36456487.91604198,0,0,0,0.0,1,11595,4,0.0003180503845214,2,2,0,0,2,10,0,0,1,1,0,0,1,4,0,0,1,1,0,0,1,6,0,0,0.00580039,0.01120066,0.0371620655059814,9.5367431640625e-07,0.0580039024353027,0.01450098,0.01973354,0.0479311943054199,9.5367431640625e-07,0.0580039024353027,0.00950422,0.0143566,0.0371680259704589,3.1948089599609375e-05,0.0475211143493652,0.0,0.0,0.0,0.0,1,1,0
26541,53,0.0002877712249755,4,2,2,280,66,214,107,33,70.0,37.0,1369.0,107,33,70.0,37.0,0.0,107,33,70.0,37.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,33.0,107.0,70.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972995.1284175642,229348.85169842583,743646.2767191384,13899.930405965202,6949.965202982601,6949.965202982601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.592e-05,0.00013363,0.0002849102020263,9.5367431640625e-07,0.0002877712249755,1.91e-06,0.0,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,0.0,0.0,0,0,1
30591,53,0.000173807144165,4,2,2,222,64,158,79,32,55.5,23.5,552.25,79,32,55.5,23.5,0.0,79,32,55.5,23.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,32.0,79.0,55.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277277.7613168724,368224.219478738,909053.5418381344,23014.013717421123,11507.006858710562,11507.006858710562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.794e-05,8.058e-05,0.0001718997955322,9.5367431640625e-07,0.000173807144165,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,0.0,0.0,0,0,1
80,59506,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,32,32,32,32.0,0.0,0.0,0.0,0.0,0,5727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499101951.725234,0.0,1499101951.725234,1499101951.725234,1499101951.725234,0.0,0.0,0.0,0.0,0.0,1499101951.725234,0.0,1499101951.725234,1499101951.725234,1499101951.725234,0.0,0.0,0.0,0.0,0,1,0
52332,15004,3.314018249511719e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,44,24,20,22.0,2.0,24,24,24,24.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60349.69784172662,30174.84892086331,30174.84892086331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3.314e-05,0.0,3.314018249511719e-05,3.314018249511719e-05,3.314018249511719e-05,1499449930.2102227,0.0,1499449930.210223,1499449930.210223,1499449930.210223,1499449930.210256,0.0,1499449930.210256,1499449930.210256,1499449930.210256,0.0,0.0,0.0,0.0,1,1,0
56222,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499263055.683153,0.0,1499263055.683153,1499263055.683153,1499263055.683153,1499263055.683153,0.0,1499263055.683153,1499263055.683153,1499263055.683153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
