src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
52070,443,0.1319108009338379,20,11,9,4764,643,4121,1765,0,238.2,491.08294615,241162.46,1765,0,238.2,491.08294615,13710.61157025,1765,0,238.2,491.08294615,431407.87654321,660,44,32,33.0,3.06594194,364,44,32,33.09090909,3.44975745,296,40,32,32.88888889,2.51415744,58.45454545454545,457.8888888888889,238.2,65535,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36115.31403246855,4874.506071132929,31240.807961335613,151.61760718920462,68.22792323514209,83.38968395406255,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,9,0,0,2,19,0,0,1,5,0,0,1,10,0,0,1,4,0,0,1,9,0,0,0.00694267,0.01026051,0.0241878032684326,3.814697265625e-06,0.1319108009338379,0.01077559,0.0151601,0.0468230247497558,4.410743713378906e-05,0.1077558994293212,0.01353487,0.01378026,0.0351531505584716,3.814697265625e-06,0.1082789897918701,0.0,0.0,0.0,0.0,0,1,0
61953,53,0.0692071914672851,2,1,1,198,73,125,125,73,99.0,26.0,676.0,125,73,99.0,26.0,0.0,125,73,99.0,26.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,73.0,125.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2860.9743554410284,1054.8036765009854,1806.1706789400432,28.898730863040694,14.449365431520349,14.449365431520349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06920719,0.0,0.0692071914672851,0.0692071914672851,0.0692071914672851,1499106252.88457,0.0,1499106252.88457,1499106252.88457,1499106252.88457,1499106252.953777,0.0,1499106252.953777,1499106252.953777,1499106252.953777,0.0,0.0,0.0,0.0,0,0,1
60179,53,0.0480270385742187,2,1,1,162,54,108,108,54,81.0,27.0,729.0,108,54,81.0,27.0,0.0,108,54,81.0,27.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,54.0,108.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3373.099920571882,1124.3666401906275,2248.733280381255,41.643208895949165,20.821604447974583,20.821604447974583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04802704,0.0,0.0480270385742187,0.0480270385742187,0.0480270385742187,1499087024.7854867,0.0,1499087024.785487,1499087024.785487,1499087024.785487,1499087024.833514,0.0,1499087024.833514,1499087024.833514,1499087024.833514,0.0,0.0,0.0,0.0,0,0,1
61135,53,0.0306839942932128,2,1,1,180,42,138,138,42,90.0,48.0,2304.0,138,42,90.0,48.0,0.0,138,42,90.0,48.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,42.0,138.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5866.25060218496,1368.7918071764907,4497.45879500847,65.18056224649956,32.59028112324978,32.59028112324978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03068399,0.0,0.0306839942932128,0.0306839942932128,0.0306839942932128,1499100234.125004,0.0,1499100234.125004,1499100234.125004,1499100234.125004,1499100234.155688,0.0,1499100234.155688,1499100234.155688,1499100234.155688,0.0,0.0,0.0,0.0,0,0,1
53510,80,61.138675928115845,19,10,9,1173,520,653,653,0,61.73684211,181.28077731,32862.72022161,653,0,61.73684211,181.28077731,24336.0,653,0,61.73684211,181.28077731,42114.4691358,624,40,32,32.84210526,2.45513764,328,40,32,32.8,2.4,296,40,32,32.88888889,2.51415744,52.0,72.55555555555556,61.73684210526316,29200,26847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18589145403086,8.505254523526041,10.680636930504818,0.3107689152826823,0.1472063282917968,0.1635625869908854,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,18,0,0,1,1,0,0,1,9,0,0,1,1,0,0,1,9,0,0,3.39659311,4.64928726,10.05305314064026,2.002716064453125e-05,61.138675928115845,6.79318621,4.71742173,10.2400381565094,0.0001111030578613,61.138675928115845,7.61892837,4.34959914,10.250612020492554,0.0013608932495117,60.95142698287964,1.6666666666666667,1.5,86.66666666666667,86.66666666666667,0,1,0
57629,53,0.0004019737243652,4,2,2,196,82,114,57,41,49.0,8.0,64.0,57,41,49.0,8.0,0.0,57,41,49.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,41.0,57.0,49.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487594.059311981,203993.43297746143,283600.6263345196,9950.899169632266,4975.449584816133,4975.449584816133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013399,9.217e-05,0.0002079010009765,4.0531158447265625e-06,0.0004019737243652,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.00019002,0.0,0.0001900196075439,0.0001900196075439,0.0001900196075439,0.0,0.0,0.0,0.0,0,0,1
45397,1124,1.6927719116210938e-05,13,13,0,481,481,0,37,37,37.0,0.0,0.0,37,37,37.0,0.0,0.0,37,37,37.0,0.0,0.0,104,8,8,8.0,0.0,104,8,8,8.0,0.0,0,0,0,0.0,0.0,37.0,0.0,37.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28414932.732394367,28414932.732394367,0.0,767971.1549295775,0.0,767971.1549295775,0.0,481.0,13.0,28414932.732394367,0.0,0.0,0.0,1,481,13,1.6927719116210938e-05,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41e-06,1.12e-06,5.0067901611328125e-06,9.5367431640625e-07,1.6927719116210938e-05,1.41e-06,1.12e-06,5.0067901611328125e-06,9.5367431640625e-07,1.6927719116210938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
56146,443,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1499350507.829349,0.0,1499350507.829349,1499350507.829349,1499350507.829349,0.0,0.0,0.0,0.0,0.0,1499350507.829349,0.0,1499350507.829349,1499350507.829349,1499350507.829349,0.0,0.0,0.0,0.0,0,1,0
49327,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499342947.300681,0.0,1499342947.300681,1499342947.300681,1499342947.300681,1499342947.300681,0.0,1499342947.300681,1499342947.300681,1499342947.300681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
60667,53,0.0311799049377441,8,4,4,344,140,204,51,35,43.0,8.0,64.0,51,35,43.0,8.0,0.0,51,35,43.0,8.0,0.0,64,8,8,8.0,0.0,32,8,8,8.0,0.0,32,8,8,8.0,0.0,35.0,51.0,43.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11032.746914618669,4490.071418740155,6542.675495878511,256.5755096422945,128.28775482114727,128.28775482114727,1.0,140.0,4.0,4514.373049187386,204.0,4.0,1569978.0110091744,1,140,4,0.0310120582580566,1,204,4,0.0001299381256103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00445427,0.01082137,0.0309610366821289,3.0994415283203125e-06,0.0311799049377441,0.01033735,0.01458316,0.0309610366821289,3.0994415283203125e-06,0.0310120582580566,4.331e-05,3.112e-05,7.891654968261719e-05,3.0994415283203125e-06,0.0001299381256103,0.0,0.0,0.0,0.0,0,0,1
52412,53,0.0474281311035156,4,2,2,532,56,476,238,28,133.0,105.0,11025.0,238,28,133.0,105.0,0.0,238,28,133.0,105.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,28.0,238.0,133.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11216.971607817904,1180.7338534545163,10036.237754363388,84.3381323896083,42.16906619480415,42.16906619480415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01580938,0.02235278,0.0474209785461425,3.0994415283203125e-06,0.0474281311035156,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
34870,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262987.729061,0.0,1499262987.729061,1499262987.729061,1499262987.729061,1499262987.729061,0.0,1499262987.729061,1499262987.729061,1499262987.729061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
58861,53,0.0315191745758056,4,2,2,200,72,128,64,36,50.0,14.0,196.0,64,36,50.0,14.0,0.0,64,36,50.0,14.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,36.0,64.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6345.343832497485,2284.3237796990948,4061.02005279839,126.9068766499497,63.45343832497485,63.45343832497485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01050639,0.01485457,0.0315139293670654,2.1457672119140625e-06,0.0315191745758056,2.15e-06,0.0,2.1457672119140625e-06,2.1457672119140625e-06,2.1457672119140625e-06,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
16350,80,5.130717039108276,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,124,32,20,24.8,5.87877538,72,32,20,24.0,5.65685425,52,32,20,26.0,6.0,0.0,0.0,0.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745226567530616,0.3898090627012247,0.584713594051837,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,0,0,0,2,4,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1.28267926,2.19483068,5.08420205116272,2.5987625122070312e-05,5.130717039108276,2.55371499,2.53048706,5.08420205116272,0.0232279300689697,5.1074299812316895,5.1075151,0.0,5.107515096664429,5.107515096664429,5.107515096664429,3.0,2.0,0.0,0.0,0,1,0
51396,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1499108612.149259,0.0,1499108612.149259,1499108612.149259,1499108612.149259,1499108612.149259,0.0,1499108612.149259,1499108612.149259,1499108612.149259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
41639,53,0.0664169788360595,4,2,2,264,80,184,92,40,66.0,26.0,676.0,92,40,66.0,26.0,0.0,92,40,66.0,26.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,40.0,92.0,66.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3974.88721448238,1204.5112771158726,2770.375937366507,60.22556385579363,30.11278192789681,30.11278192789681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02213899,0.03114107,0.0661790370941162,4.696846008300781e-05,0.0664169788360595,0.00019097,0.0,0.0001909732818603,0.0001909732818603,0.0001909732818603,4.697e-05,0.0,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,0.0,0.0,0.0,0.0,0,0,1
52084,80,5.21591591835022,13,8,5,11615,20,11595,5755,0,893.46153846,1749.63005388,3061205.32544379,5755,0,893.46153846,1749.63005388,43.75,5755,0,893.46153846,1749.63005388,4656804.0,284,32,20,21.84615385,4.32961455,172,32,20,21.5,3.96862697,112,32,20,22.4,4.8,2.5,2319.0,893.4615384615385,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226.838043753165,3.8344176388345512,2223.003626114331,2.4923714652424582,0.9586044097086378,1.5337670555338203,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,12,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,5,0,0,0.43465966,1.31786802,4.791887998580933,2.86102294921875e-06,5.21591591835022,0.74513085,1.6579052,4.791887998580933,2.86102294921875e-06,5.21591591835022,0.09972674,0.16275848,0.3813719749450683,6.914138793945312e-05,0.398906946182251,8.0,5.0,20.0,20.0,1,1,0
55653,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,16360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499191120.1932127,0.0,1499191120.193213,1499191120.193213,1499191120.193213,1499191120.1932127,0.0,1499191120.193213,1499191120.193213,1499191120.193213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
57920,1700,4.291534423828125e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46603.37777777778,23301.68888888889,23301.68888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.292e-05,0.0,4.291534423828125e-05,4.291534423828125e-05,4.291534423828125e-05,1499450112.962661,0.0,1499450112.962661,1499450112.962661,1499450112.962661,1499450112.962704,0.0,1499450112.962704,1499450112.962704,1499450112.962704,0.0,0.0,0.0,0.0,1,1,0
9716,80,119.02363181114195,36,19,17,3836,899,2937,979,0,106.55555556,281.90122822,79468.30246914,979,0,106.55555556,281.90122822,18512.95290859,979,0,106.55555556,281.90122822,139289.00346021,888,32,20,24.66666667,5.84997626,404,32,20,21.26315789,3.68270646,484,32,20,28.47058824,5.46774119,47.31578947368421,172.76470588235293,106.55555555555556,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.22889388963265,7.553121899577621,24.67577199005504,0.3024609436983252,0.1428287789686535,0.1596321647296716,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,5,0,0,2,35,0,0,1,2,0,0,1,18,0,0,1,3,0,0,1,17,0,0,3.40067519,4.57028995,10.005339860916138,1.1920928955078125e-06,119.02363181114195,6.61117578,4.43335616,10.02746295928955,0.0003139972686767,119.00116395950316,7.43759075,4.03049319,10.027344942092896,0.0123801231384277,119.00145196914671,1.4615384615384617,1.3076923076923077,69.15384615384616,69.15384615384616,0,1,0
443,49689,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499344348.262332,0.0,1499344348.262332,1499344348.262332,1499344348.262332,0.0,0.0,0.0,0.0,0.0,1499344348.262332,0.0,1499344348.262332,1499344348.262332,1499344348.262332,0.0,0.0,0.0,0.0,0,1,0
60482,53,0.0481641292572021,2,1,1,174,48,126,126,48,87.0,39.0,1521.0,126,48,87.0,39.0,0.0,126,48,87.0,39.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,48.0,126.0,87.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3612.6470608618174,996.5922926515358,2616.054768210281,41.524678860480655,20.762339430240328,20.762339430240328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04816413,0.0,0.0481641292572021,0.0481641292572021,0.0481641292572021,1499191392.814914,0.0,1499191392.814914,1499191392.814914,1499191392.814914,1499191392.863078,0.0,1499191392.863078,1499191392.863078,1499191392.863078,0.0,0.0,0.0,0.0,0,0,1
2572,8080,0.0671219825744628,8,4,4,322,194,128,194,0,40.25,71.64103224,5132.4375,194,0,40.25,71.64103224,7056.75,194,0,40.25,71.64103224,3072.0,184,32,20,23.0,5.19615242,92,32,20,23.0,5.19615242,92,32,20,23.0,5.19615242,48.5,32.0,40.25,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4797.236131140553,2890.2602777679112,1906.9758533726424,119.18599083579016,59.59299541789508,59.59299541789508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,7,0,0,1,1,0,0,1,3,0,0,1,1,0,0,1,4,0,0,0.00958885,0.02215132,0.0638420581817627,7.009506225585938e-05,0.0671219825744628,0.02212866,0.03055931,0.065342903137207,7.009506225585938e-05,0.0663859844207763,0.02209202,0.02952535,0.0638420581817627,0.0006511211395263,0.0662760734558105,0.0,0.0,0.0,0.0,1,1,0
6270,53,0.0317099094390869,4,2,2,400,72,328,164,36,100.0,64.0,4096.0,164,36,100.0,64.0,0.0,164,36,100.0,64.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,36.0,164.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12614.353275539284,2270.583589597071,10343.76968594221,126.1435327553928,63.071766377696406,63.071766377696406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01056997,0.01491162,0.0316581726074218,2.86102294921875e-06,0.0317099094390869,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,4.888e-05,0.0,4.887580871582031e-05,4.887580871582031e-05,4.887580871582031e-05,0.0,0.0,0.0,0.0,0,0,1
54736,443,180.92984700202945,34,18,16,4858,715,4143,1430,0,142.88235294,346.34705178,119956.28027682,1430,0,142.88235294,346.34705178,3340.08950617,1430,0,142.88235294,346.34705178,225708.43359375,704,32,20,20.70588235,2.82352941,372,32,20,20.66666667,2.74873708,332,32,20,20.75,2.90473751,39.72222222222222,258.9375,142.88235294117646,8192,42780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.850185751527828,3.9518079070280767,22.898377844499752,0.1879181382363001,0.0884320650523765,0.0994860731839236,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,17,0,0,2,33,0,0,1,9,0,0,1,17,0,0,1,8,0,0,1,16,0,0,5.48272264,16.82308192,58.77169108390808,1.1920928955078125e-06,180.92984700202945,10.64075389,22.23768573,58.77169108390808,4.0531158447265625e-06,180.892816066742,12.05954507,23.42030058,59.00150799751282,1.1920928955078125e-06,180.8931760787964,4.5,4.0,178.75,178.75,0,1,0
46618,53,0.0610358715057373,4,2,2,440,58,382,191,29,110.0,81.0,6561.0,191,29,110.0,81.0,0.0,191,29,110.0,81.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,29.0,191.0,110.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7208.875520989988,950.2608641304984,6258.6146568594895,65.5352320089999,32.76761600449995,32.76761600449995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02034529,0.02876281,0.0610220432281494,2.86102294921875e-06,0.0610358715057373,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,1.097e-05,0.0,1.0967254638671877e-05,1.0967254638671877e-05,1.0967254638671877e-05,0.0,0.0,0.0,0.0,0,0,1
80,60902,0.0007948875427246,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2516.079184163167,2516.079184163167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.00079489,0.0,0.0007948875427246,0.0007948875427246,0.0007948875427246,0.0,0.0,0.0,0.0,0.0,0.00079489,0.0,0.0007948875427246,0.0007948875427246,0.0007948875427246,0.0,0.0,0.0,0.0,1,1,0
42390,898,4.315376281738281e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46345.900552486186,23172.950276243093,23172.950276243093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.315e-05,0.0,4.315376281738281e-05,4.315376281738281e-05,4.315376281738281e-05,1499450112.963738,0.0,1499450112.963738,1499450112.963738,1499450112.963738,1499450112.963781,0.0,1499450112.963781,1499450112.963781,1499450112.963781,0.0,0.0,0.0,0.0,1,1,0
